-0.509837325,-0.943934604,-0.190836335,1.169903112,2.048901015,-0.729160944,0.498393568,-0.437286076,-0.532377861,0.246029565,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.563509293,-0.644258762,0.345839726,0.932368076,1.752577761,-0.705658411,1.011623038,-0.559290565,-1.11082368,0.209485653,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.595712473,-0.553447901,0.775180575,0.836070088,1.530335321,-0.694914397,1.125674031,-0.721963217,-1.400046589,0.191213696,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.949947457,-0.562528987,0.560510151,-0.569880529,-0.469846643,-0.586802749,1.097161283,-0.559290565,-1.226512844,0.05139351,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.590345276,1.498877562,-0.727512397,-0.95507248,-0.803210304,-0.238293771,-0.528065371,0.498081673,0.836610577,-0.69934556,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,9.626379111,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.483001342,1.544282993,0.453174938,-0.184688579,0.104279661,-0.174501184,-1.41196057,-0.396617913,0.952299741,-0.744628234,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.46958335,1.571526251,0.345839726,-0.056291263,0.196880678,-0.163085668,-1.269396828,-0.35594975,0.875173632,-0.747805965,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.335403432,0.91768805,-0.40550676,1.304720294,1.345133287,-0.045573007,-0.756167358,1.230108608,1.299367232,-0.808977297,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-1.025088211,1.725904715,0.131169302,-1.147668455,-0.858770914,0.026949093,-0.813192855,-0.437286076,0.489543086,-1.060018086,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,7.323892204,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.094861768,-0.753231796,0.882515788,-1.147668455,-0.858770914,-0.21546274,0.897572045,-1.331985662,-1.477172698,-0.739861637,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,5.952010925,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.129748547,-0.853123743,-0.620177184,-1.147668455,-0.858770914,-0.230907261,0.583931813,0.010063717,-0.320281061,-0.716823083,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,7.323892204,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.955314653,1.126553031,0.775180575,-0.184688579,0.604325152,-0.301414857,-1.925190039,0.579417999,1.762123887,-0.599247017,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
1.213032822,-0.235609887,-0.942182821,3.365497228,3.104552607,-0.601575769,0.669470058,0.823426977,0.026786431,-0.181375323,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
0.87221583,-0.144799026,0.023834089,0.681993308,0.826567593,0.310322481,0.869059297,0.742090651,-0.320281061,-0.242546655,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,6.853912597,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-0.622548457,1.162877376,0.453174938,0.572855589,0.956209016,-0.569343725,-1.640062556,0.660754325,1.627153196,-0.909870272,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.788931555,0.999417825,-0.834847609,-0.377284554,-0.025361762,0.025606091,-0.528065371,1.108104119,1.106551959,-0.510270535,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,5.952010925,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.708423604,1.662337112,1.633862273,0.072106054,1.19697166,-0.00393995,-2.124779278,-1.860671781,0.52810614,-0.422088485,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.76477917,1.290012581,1.097186212,2.030165134,0.622845356,-0.8433161,-2.238830271,-0.071272609,1.627153196,0.190419264,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.499102932,-0.771393968,-0.083501123,1.0029866,2.122981829,-0.743933964,0.755008303,-0.35594975,-0.744474661,0.26112379,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.705740006,-0.453555954,1.526527061,0.495817199,0.771006983,-0.686184885,1.211212276,-1.209981173,-1.920647826,0.170558442,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.751361178,-0.46263704,1.204521424,0.393099346,0.641365559,-0.672083365,1.211212276,-0.843967706,-1.631424917,0.153080918,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.872123104,-0.598853332,1.204521424,-0.184688579,0.067239255,-0.629778807,1.125674031,-1.250649336,-1.727832553,0.101442781,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.99288503,-0.834961571,-1.156853246,-0.95507248,-0.803210304,-0.570015226,0.46988082,0.416745347,-0.011776624,0.036299285,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.560825694,1.36266127,-0.298171548,-0.717537444,-0.599488067,-0.246351782,-0.955756596,0.498081673,1.125833487,-0.688223499,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.802349547,1.426228873,0.882515788,0.598535053,1.659976744,-0.336332905,-1.896677291,-0.315281587,1.280085705,-0.501531773,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.810400342,-1.216367188,0.989851,-0.107650189,0.252441288,-0.480034102,-0.38550163,-1.779335455,-0.667348552,-0.247313252,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.571560088,1.580607337,1.097186212,-0.454322944,0.067239255,-0.940683734,-1.868164543,-1.047308521,0.855892104,-1.093384267,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.866755907,-0.943934604,0.453174938,-0.95507248,-0.599488067,-0.06974704,0.498393568,-1.16931301,-0.975852989,-0.462604562,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.923111473,-0.607934418,0.560510151,-0.377284554,-0.469846643,-0.629107307,1.068648535,-0.681295054,-1.265075898,0.102237214,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.952631055,-0.725988537,0.023834089,-0.569880529,-0.469846643,-0.613662785,0.869059297,-0.477954239,-0.879445352,0.085554124,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.397126194,-1.11647524,-0.512841972,-0.601979859,-0.56244766,-0.380651966,0.213266085,-0.152608935,-0.127465788,-0.259229745,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.456165358,-1.107394154,-0.834847609,-1.147668455,-0.858770914,-0.380651966,0.270291582,0.05073188,-0.031058151,-0.319606644,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.979467038,-0.698745279,0.131169302,-0.717537444,-0.247604203,-0.143612141,0.897572045,-0.477954239,-0.937289934,-0.793883072,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,5.952010925,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.644017243,1.517039734,-0.083501123,0.007907396,0.696926169,-0.373265456,-0.984269345,0.091400043,0.913736686,-0.379983543,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,13.33486745,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
1.37941592,-1.198205016,1.311856637,0.630634382,0.993249423,0.41171912,-0.499552623,-2.267353412,-0.918008407,2.115330127,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,1
0.947356584,1.707742543,-1.37152367,-0.95507248,-0.840250711,-0.169129176,-0.014835902,0.660754325,0.52810614,1.383657446,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,4.08915992,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,1
-0.799665948,-1.334421307,-0.942182821,-0.95507248,-0.858770914,-0.658653347,0.013676847,0.254072695,0.296727813,-0.603219182,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,6.940857881,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
